text,summary
"Over the course of 43 years, WG (if you don't already know, the initials stand for William Gilbert) scored 54,211 first-class runs, including 124 centuries, and took 2,809 wickets and 876 catches.
Friday marks the centenary of the death of the man they call 'the father of the game', the original 'beard that was feared'.
WG Grace was born in Downend, near Bristol in 1848 and to many that play the game, he is known as ""the greatest"". Former England and Gloucestershire wicketkeeper Jack Russell is one who is well aware of the impact of Grace both locally and internationally.
Media playback is not supported on this device
""I don't think you realise until you delve into it what a big superstar he was,"" Russell told BBC Inside Out West.
""In cricketing terms he was massive. Everything he achieved in those early days in the game set the platform for the history of the game. If you spoke to a lot of people outside of cricket who don't know a great deal about the sport, I'd be surprised if they hadn't at least heard of WG.""
Grace is widely credited with transforming cricket with his performances for both Gloucestershire and England and his legacy lives on at Nevil Road - 100 years after his death.
""I remember playing as a youngster at the County Ground and we used to sleep in sleeping bags in the changing room,"" added Russell.
""There was this room that was always locked but we knew it was full of old dusty memorabilia and in the middle of the night you could sometimes here footsteps and creaking floorboards. Our coach Graham Wiltshire used to say if you lot mess about, WG will come down and get you. I didn't see him but I heard him.""
Grace made his Test debut against Australia at The Oval in September 1880, scoring 152, and two years later was in the side which lost at the same ground, marking the birth of the Ashes.
He made his highest Test score of 170 in 1886, again at The Oval, but in 1892 became the first England captain to surrender the Ashes urn when they were beaten 2-1.
In 1895, at the age of 47, he scored 1,000 runs before the end of May, completed his 100th century and eventually totalled 2,336 runs that summer.
His score of 318 not out against Yorkshire in 1876 stood as a Gloucestershire record for 128 years until it was beaten by Craig Spearman (341) in 2004.
Piers Morgan, former editor of the Daily Mirror and lifelong cricket enthusiast, once nominated WG Grace as the greatest English player of all time.
""Boxing gave us Muhammad Ali, football you would have Pele, and in cricket Grace was the greatest. Botham rolled into Flintoff rolled into John Bull,"" Morgan told BBC Radio 4's Great Lives in 2006.
""He had everything. He was physically imposing, he was comfortably the best player of his generation, if not all time.
Media playback is not supported on this device
""He was there when cricket became not just a village green pastime but became a proper international sport and it needed an iconic figure to make that transition work and to bring the English public with him and Grace did that magnificently.""
Former BBC Test Match Special commentator and 'voice of cricket', the late John Arlott, was another to have no doubt about Grace's stature within the game.
""Look back through the swirl of two World Wars to any one of 1,000 English cricket fields and see there a tall man with a ringed red and yellow MCC cap perched on his head,"" he said.
""A huge black beard falling down across his barrelled chest and a cricket bat looking like a toy in his hand and there is the Gloucestershire man of pure country strain who without a moment of unfaithfulness to himself became known to millions because he was not only the greatest cricketer of his age, but also one of the greatest men of his age.""
In 2013 Wisden named four Englishmen, including WG Grace, in an all-time Test World XI to mark 150 years of the Cricketers' Almanack.
1. Sir Jack Hobbs (England, 1908-1930)
61 Tests, 5,410 runs at 56.94
2. WG Grace (England, 1880-1899)
22 Tests, 1,098 runs at 32.29
3. Sir Donald Bradman (Australia, 1928-1948 - captain)
52 Tests, 6,996 runs at 99.94
4. Sachin Tendulkar (India, 1989-2013)
198 Tests, 15,837 runs at 53.86
5. Sir Viv Richards (West Indies, 1974-1991)
121 Tests, 8,540 runs at 50.23
6. Sir Garfield Sobers (West Indies, 1954-1974)
93 Tests, 8,032 runs at 57.78, 235 wickets at 34.03
7. Alan Knott (England, 1967-1981 - wicketkeeper)
95 Tests, 4,389 runs at 32.75, 250 catches, 19 stumpings
8. Wasim Akram (Pakistan, 1985-2002)
104 Tests, 414 wickets at 23.62
9. Shane Warne (Australia, 1992-2007)
145 Tests, 708 wickets at 25.41
10. Malcolm Marshall (West Indies, 1978-1991)
81 Tests, 376 wickets at 20.94
11. Sydney Barnes (England, 1901-14)
27 Tests, 189 wickets at 16.43
Grace had another career - as a doctor in the 1880s and 1890s.
""As far as he is concerned, sport is about winning,"" Richard Tomlinson, author of Amazing Grace, told the BBC.
""It's the only thing that matters, that's what makes him so thrilling to watch.
""He was the first sporting superstar. He was the only superstar for quite some time because he was titanically better than anyone else. He scored 50 first-class centuries by the age of 27. You've got to add up all the centuries scored by the next 13 most prolific batsman in the same period to reach Grace's tally.
""There is this extraordinary double life he leads when he is a doctor in Bristol and he is also the most famous sportsman if not most famous celebrity in the British Empire, which basically means the world.""
Dr WG Grace died at the age of 67 on 23 October 1915 at his home in Kent, having suffered a cerebral haemorrhage, but his legacy as the greatest of them all lives on.
Listen again to Jonathan Agnew's ""Remembering WG Grace"" programme, which is available as a podcast.","For a man who played his cricket in an era of poor pitches and limited time for practice, WG Grace was nothing less than a phenomenon."
"The fact that Europe's most-wanted man was able to evade capture for three days, crossing several borders to get from Germany to Italy, has raised questions about security.
The missing piece in the puzzle hangs over where Amri headed immediately after the attack.
Dutch police are investigating whether the Netherlands was Amri's first stop, before he went on to Paris and then Italy.
Their suspicions are centred around a Sim card found in Amri's backpack issued between 20 and 22 December in one of three possible Dutch cities - Breda, Zwolle and Nijmegen, Italian media reported.
Police believe he was spotted on CCTV in Nijmegen station and was probably handed the Sim card there.
In the aftermath of the attack German police searched a refugee centre in Emmerich, just across the border at Nijmegen.
Train tickets found on Amri after he died show he travelled through France.
The first was for a journey from the city of Lyon to Chambery, in the French Alps, on Thursday afternoon.
CCTV footage has been released of him at Lyon-Part-Dieu station, before he apparently boarded a train to leave the city.
Another train ticket, for later that day, was from Chambery for Milan, with some reports that he stopped in Turin on the way.
Police have produced a picture of Amri at Milan central station, three hours before was shot dead.
The fugitive is said to have arrived at in Milan at 01:00 on 23 December. From the main station, he made his way to the suburb of Sesto San Giovanni.
Investigators are trying to find out if the gunman was in contact with anyone in Italy, and what his next destination was should he have evaded capture.
He had around â‚¬150 (Â£128) in cash, according to reports, and no food or extra clothing in his backpack. One theory is that he was aiming to take a bus to the Balkans or southern Italy.
But by the time he arrived in Milan, it was clear the authorities had lost his trail.
It was only a routine police stop that led to his death: he drew a gun, wounding an officer before being shot dead by another.
While inquiries continue, foremost on many people's minds is the question of apparent security failures.
Germany issued a European arrest warrant for Amri on 21 December. Pictures of the suspect, along with his various aliases, were widely publicised.
France - which boosted security following attacks in 2015 - further reinforced checks at key transport hubs.
Opposition politicians including centre-right presidential candidate Francois Fillon and Marine Le Pen, leader of the far-right Eurosceptic National Front, were quick to criticise what they said was the failure of the authorities to stop Amri from entering the country.","Anis Amri, the jihadist who rammed a lorry into a crowd at a Berlin market on 19 December, died days later in an exchange of fire with Italian police in Milan."
"Police, fire and ambulance personnel were called to scene at about 15:00. They were assisted by a coastguard rescue helicopter.
Unconfirmed reports have said a Ford Transit van and a campervan collided head-on.
One person is thought to have been taken to hospital by helicopter with serious injuries.
Traffic Scotland has warned drivers in the area to expect delays.",The A9 Perth to Inverness road has been closed in both directions following an accident near Kincraig.
"Three women and a man were treated for the effects of breathing in smoke following the fire in Murrayburn Green, Sighthill, on Sunday night.
It is thought abandoned furniture was deliberately set alight in the building's common close at about 21:00.
Two of the woman were taken to hospital for medical checks. A total of eight homes had been evacuated.
Police said they were keen to speak to anyone who could help them trace those responsible.
Insp David Ferguson of Corstorphine Police Station said: ""Thankfully no-one was seriously injured in this incident but it could have been much worse.
""I am keen to hear from anyone who was in the area around 21:00 on Sunday night and who might have information that can assist us with our inquiries.
""I'd also like to remind residents not to leave items of furniture or rubbish in communal areas where they can be a target for fire-raising.""","A blaze at a block of flats in an Edinburgh housing estate was started deliberately, police believe."
"Bryony Freestone, 19, from Little Houghton, Northampton, died off the island of Koh Chang on 14 August.
Kurtis Middleton, who had been with the Exeter University student for more than three years, said she taught him ""to seize life by the horns"".
Her twin Sophie said Bryony recently said ""if she were to die right now, she would have lived her life to the full"".
Bryony, a student at the university's Penryn Campus in Cornwall, was said to be ""talented, dedicated and hugely popular"".
Describing her as ""my beautiful Bryony"", her boyfriend said: ""You were more than just my partner, you were my best friend and over our three years and three months we had together I've grown into a much better person, simply through knowing you.""
Her sister agreed, saying: ""You were the most vibrant, passionate, happy person I have ever known, enthusiastic about absolutely everything.
""I will endeavour to live my life the best I can for her.""
Mr Middleton added: ""Bry taught me how to seize life by the horns and make the most of every moment... we could all learn a lesson from her.
""Sleep tight Bryony, I love you with all my heart.""
Earlier this week the Foreign Office confirmed it was supporting the family of a British national ""who sadly died in Thailand on 14 August"".","The boyfriend of a student who drowned in Thailand has spoken of the ""big open space where [she] should be""."
"After previously calling off the final four dates of their US leg, their two Canadian dates scheduled for Friday and Saturday will also not go ahead.
The band said doctors had told Rhodes he needed to continue to rest for at least another 72 hours.
They added that they were ""devastated"" their two-year tour had ended this way.
Doctors had previously told Rhodes the illness could be the result of a viral infection.
A statement on the band's website said: ""Nick held out all week, hoping that he would be well enough to perform again for these final few shows, but unfortunately the medical advice he has been given today requires him to continue to rest.
""The band are devastated that what has been a triumphant tour for them, with many highlights, has ended this way - and know that the fans will be as disappointed as they are.""
Earlier in the week, Rhodes said he felt ""completely helpless over the situation and all I can do is apologise to our fans"".
""We would never let them down unless it was totally unavoidable,"" he said.
The band had hoped to reschedule the dates, but it has not been possible because of the availability of the venues affected.
They said ticket holders for the cancelled gigs should apply for refunds at the point of purchase.
Duran Duran's All You Need Is Now tour has been under way since spring 2011.
They were forced to postpone a string of dates on the UK leg last summer after singer Simon Le Bon was treated for ongoing throat problems.",Duran Duran have been forced to cancel the remaining two dates of their world tour because keyboard player Nick Rhodes is still too ill to perform.
"Iain Stuart, 41, from Laurencekirk in Aberdeenshire, worked for the oil field services company Halliburton.
The father-of -two was on board the Airbus EC225LP ""Super Puma"" when it crashed near Bergen on 29 April.
Mr Stuart's funeral will take place at Laurencekirk Parish Church before he is laid to rest at Laurencekirk Cemetery.
A statement from his family said he was ""a good friend to many and will be greatly missed by all who knew him"".
The maker of the helicopter that crashed has lifted its recommendation that the same type of aircraft be grounded worldwide.
Airbus Helicopters said initial evidence suggested no link with two previous incidents in Scotland involving Super Puma H225 helicopters.
The aircraft will remain grounded in the UK, however, as a Civil Aviation Authority flight ban remains in force.
In 2012, two EC225 Super Puma helicopters ditched into the North Sea in Scotland - one off Aberdeen and another off Shetland. Both incidents were blamed on gearbox problems and all passengers and crew were rescued.
EC225s in the UK were grounded following the incidents but given the go-ahead to resume flying in August 2013.
Later that same month a different model of Super Puma, the AS332 L2, crashed off Shetland, killing four people.
Super Pumas are responsible for many of the 140,000 helicopter passenger flights in the UK each year.",The funeral of a Scottish oil worker who died when a helicopter crashed in Norway killing 13 people is to take place on Friday.
"Known as ""The Bulldozer"", he won with 58% of the vote to the 40% of his main rival Edward Lowassa.
The victory margin was a surprise - many analysts had predicted a tighter race after four opposition parties united behind Mr Lowassa's candidature.
It boiled down to Mr Magufuli's popularity, which superseded that of the governing Chama Cha Mapinduzi (CCM) that has dominated politics since independence from British rule in 1961.
So what are the five big challenges he faces once in office?
Change was the buzzword during the election campaign. Now people will expect him to engage in a major house-cleaning exercise by showing the door to corrupt government officials and old-school public servants.
This will pose a huge political risk, as they are well-entrenched in CCM. But Mr Magufuli, the former works minister, will have to tackle corruption head-on, as Tanzanians have had enough of it.
His first big test will come with the appointment of a cabinet.
Will it be made up of people untainted by corruption? If not, voters will be disappointed.
After all, he has built his political career on the promise that he is not scared of taking risks, and that he works hard and acts fast.
Although the official unemployment rate is at around 10%, people sometimes get the impression that the crisis bigger - a recent advert for 70 jobs in the public service posts attracted more than 10,000 applications. Interviews had to be held in a football stadium.
Almost half of Tanzania's 50 million-strong population is made up of young people, and they are worst-affected by unemployment.
They voted with great enthusiasm, believing their fortunes will change under Mr Magufuli.
He will be under most pressure from them to deliver on his promise to create jobs - and end poverty.
He has promised to revive industries which are in bad shape, like the cotton and fish processing sectors.
Mr Magufuli has promised children free education from kindergarten to secondary school.
While many Tanzanians welcome this, they feel it is not enough. They want a higher standard of education with improved curriculums so that Tanzania can have a better-skilled work force.
Mr Magufuli will be hard-pressed to meet their demands - almost all state schools are short of desks, books and teachers.
With last week's local elections in Zanzibar scrapped because of alleged rigging, Mr Magufuli will have to make sure that a re-run takes place, and that it is free and fair.
When Mr Kikwete came to power, he promised to keep a close eye on the semi-autonomous islands, which are popular with tourists.
But as he leaves the office, more than 60% of Zanzibaris want more autonomy for the archipelago - an indication of their dissatisfaction with the union.
If Mr Magufuli can bring about a lasting solution, he will go down in history as one of Tanzania's most successful presidents - but it is a big if.
Outgoing President Jakaya Kikwete promised a new constitution, but failed to deliver on it during his 10 years in office.
The opposition gained many votes with its promise to make sweeping changes to the constitution - including reducing presidential powers and guaranteeing the impartiality of state institutions, like the electoral commission.
Mr Magufuli ignored the issue during the election campaign. Can he afford to do that throughout his presidency? Unlikely.",Tanzania's President-elect John Magufuli will be inaugurated on Thursday following his landslide victory in fiercely contested elections.
"Mr Osborne said the changes would allow councils to allocate more sites for building homes specifically for people who already live or work in the area.
He said he also wanted to improve transport, schools and broadband in rural areas to boost the rural economy.
But Labour said the plans were ignoring the need for more affordable homes.
The chancellor wants to extend the government's ""starter homes"" scheme, announced before the election for brownfield sites, to some villages.
The initiative offers young local first-time home buyers a 20% discount on the price of the property. As it stands, the discount will be offered on homes up to Â£250,000 outside London and Â£450,000 inside London.
The measures are part of Mr Osborne's new rural productivity plan, which will be unveiled later.
Steve Reed, Labour's shadow local government minister, said the Conservatives' housing policies had made things worse for people in rural communities.
""The government says it wants to build starter homes in rural areas but it seems these will replace affordable homes to buy and rent - starter homes should be additional to affordable housing supply not instead of it,"" he said.
""In many rural areas buying or renting a home has become increasingly unaffordable. Yet the government has undermined the provision of affordable housing at every step by watering down requirements on developers to build new affordable homes.""
Writing in the Daily Telegraph, Mr Osborne said rural areas were an increasingly dynamic part of the economy, with 60,000 people moving from the city to the countryside each year.
He has pledged to continue to protect the Green Belt but said he wanted to ""make it easier for people to stay in their rural communities and for newcomers to settle there too"".
He and Environment Secretary Liz Truss write in their joint newspaper editorial: ""For rural areas, we want better internet and mobile phone communications, better transport, better schools, better skills, better housing, better business growth and better local government.
""And we'll look at planning and regulatory constraints facing rural businesses. In a recent survey of rural businesses the main barrier to growth that most identified was planning restrictions.
""So for a start, we'll review rules around agricultural buildings such as barns to allow rural businesses to expand more easily.""
The Campaign for Rural England said it welcomed the government's recognition that rural areas could boost the economy, but it voiced concern that the ""beautiful English countryside"" was at risk of ""inappropriate developments"".
Planning officer John Rowley said: ""We recognise that providing the right houses in the right places that meet local need is a vital part of ensuring our villages remain vibrant and sustainable.
""However, the proposals risk alienating local communities and reducing the amount of affordable housing in rural areas. The government's suggestion that young families will be able to afford houses at even 20% discount will not ring true in many low-waged rural economies.""
He added it was likely that commuters would be able to outbid local families, taking advantage of the discount which would not continue on resale - and therefore there would be no incentive for local people to back any new developments.",Chancellor George Osborne has said he wants to reform planning laws to make it easier for villages in England to build new starter homes.
"The businessman headed to Clacton-on-Sea after he admitted he knew ""nothing"" about the Essex town.
But following his visit, he said he would be backing local party councillor Jeff Bray.
Mr Banks initially planned to take on current MP Douglas Carswell, before he announced he would not be standing.
The multimillionaire businessman said: ""I have no intention of standing in the way of hard-working activists who are the soul of the party.
""Therefore, after visiting Clacton, I believe it would be wrong of me to stand against Jeff in the forthcoming hustings.""
Mr Banks previously said he only knew Clacton from a ""fabulous day out"" during the referendum campaign, and as one of the strongest supporting areas for Euro-scepticism.
He said he has agreed to give the local UKIP party financial assistance to fight the election.
His arrival in the constituency follows the announcement by knife crime campaigner Caroline Shearer that she intends to stand as an independent there.
Her son, Jay Whiston, was 17 years old when he was murdered by Edward Redman in Colchester in 2012.",Former UKIP donor Arron Banks has said he will not stand for the Clacton seat in the general election after a fact-finding mission to the town.
"Players involved in the incident with Morpeth Town, following Newton's 3-2 FA Vase defeat, have also left the club.
Dixon was dismissed ""due to the on-going ill-discipline"" of some players.
""It's not been easy but we've acted straight away and want to draw a line under it,"" chairman Allan Oliver told BBC Sport.
""If there are any investigations we will fully take part, but it is difficult to comment further.""
Newton Aycliffe, of Northern Football League Division One - the ninth tier of English football - have previously been the subject of a Durham Football Association investigation after Spennymoor Town refused to play the second half of a pre-season friendly in July after the match took an ""aggressive direction"".
Oliver said Dixon's departure was related only to Saturday's incident.
Morpeth's joint-chairman Gary Munday said the club, who play in the same league as Newton Aycliffe, are in the process of submitting a full statement to the Football Association as the incident is understood to have also been witnessed by the match referee.
While the club have not made a complaint to police, they said that if any player was to report an assault they will fully support any investigation.
Video footage of the clash at Newton Aycliffe's Moore Lane Park ground against their north east rivals shows a number of players from the home side running towards and gathering at the visitors' dressing room door.
Morpeth staff and coaches are said to have kept Newton Aycliffe players back, with at least one member of the home club's staff also trying to keep players out.
Oliver and another staff member are also understood to have walked Morpeth players back to their cars after the match.
Munday said he ""had never witnessed anything like it at a football match"" and ""applauded Newton Aycliffe's strong stance"" in dealing with the matter internally.
However, he fears it could have an effect on the club's support.
""We are shocked and disgusted by what happened,"" he said.
""Morpeth Town is a very family-orientated football club as we encourage our juniors, free of charge to support the club - that grass-root support is the future of football.
""Unfortunately, we have had parents say that they will never take their children to away games again.
""We will try to encourage them back as we do feel that this is a one-off.""
The BBC have contacted the FA for comment, but are yet to get a response.",Newton Aycliffe sacked their manager Peter Dixon after players from the non-league club fought their way into their opponents' dressing room.
"Sir Bob Kerslake said one of the difficulties was that ""easier"" savings had already been made.
He said the ""sense of urgency"" would be reduced and the need for cuts would be hard to explain to public sector staff.
Sir Bob stepped down from his role this month and was replaced by former Cabinet Secretary Sir Jeremy Heywood.
He said the civil service had ""excelled"" during his time in charge.
Speaking at the Institute for Government think tank, he said it was clear that ""under any government, we face up to a further five years of austerity in public sector spending"".
""The first five years have been challenging but the second five years are likely to prove even harder for three reasons,"" he said.
""Firstly, the easier savings have already been made.
""Secondly, we are likely to be doing it against a background of a growing economy and greater competition for good staff.
""Thirdly, the sense of urgency that underpinned the first savings programme will be reduced.
""In reality, the task is not yet complete. But this will be hard to explain to those in the public sector, including our own staff, who are looking for some relief.""
Sir Bob said the civil service had ""excelled"" in its challenge to ""deliver big programme savings at the same time as undergoing huge change and reduction itself"".
The roles of cabinet secretary and head of the civil service were split into two jobs when Sir Gus O'Donnell retired as both in 2012.
Sir Bob, who was already permanent secretary at the Department for Communities and Local Government (DCLG), took the role as head of the civil service at that time.
He will retire from his DCLG role early next year.","The outgoing head of the civil service has predicted another five years of UK government spending cuts - and he said making the cuts would be ""even harder""."
"Richard Ratcliffe's wife, Nazanin Zaghari-Ratcliffe, was arrested in April while visiting family with their two-year-old daughter and is accused of seeking to ""overthrow the regime"".
Mr Ratcliffe has asked David Cameron to help, and says the Foreign Office is doing more ""as this gets more serious"".
His daughter is with family in Iran.
Mrs Zaghari-Ratcliffe, 37, of north London, works for the London-based Thomson Reuters Foundation charity.
She travelled to Iran on an Iranian passport with daughter Gabriella and was arrested at Tehran's Imam Khomeini Airport on 3 April and taken to Kerman in the south-east of the country.
Her family had expected her to be released last week, but a statement from the Islamic Revolutionary Guard Corps now claims she heads a ""foreign-linked hostile network"".
Mr Ratcliffe, who has been trying to get a visa to visit his wife, told BBC Radio 4 she had spent 45 days in solitary confinement and this had made her ""very weak"".
""When she came out she wasn't able to walk without blackouts and she had a problem with her hair falling out and she'd lost quite a lot of weight,"" he said.
Her condition improved during a spell living alongside other inmates and she was then told she would be released, Mr Ratcliffe said.
Mrs Zaghari-Ratcliffe left Kerman prison on 5 June but, instead of being released, her parents were told she was being moved to a different prison.
Mr Ratcliffe said the family then heard ""nothing from her for a number of days"", adding: ""Last week we celebrated Gabriella's birthday and we had no idea where she was.""
On Monday Mrs Zaghari-Ratcliffe called her parents to say she was in a prison in Tehran - and Mr Ratcliffe believes that may help her.
""Now she's in Tehran then, if nothing else, the Iranian authorities can look more seriously at what's going on and look at these crazy theories coming out from the provincial office,"" he said.
He said the reasons for the accusations against his wife were ""not at all clear"", but he believed they came from the Kerman branch of Iran's Revolutionary Guard - and in part they might be ""justifying that they've held her for 70 days"".
He said the accusations were not detailed but they suggested his wife was ""in charge of this great network of media organisations and espionage agencies and that she and Gabriella are there running the whole thing"".
He added: ""It feels this is wrapped up in Iranian politics and different factions fighting and holding her as some sort of bargaining chip.""
The Foreign Office said it was urgently seeking information on Mrs Zaghari-Ratcliffe's situation.","The husband of a British-Iranian woman in jail in Iran says he hopes ""senior intervention"" from UK and Iranian authorities will lead to her release."
"The 41-year-old Oscar-winner was recognised for services to the film industry and to charity in last year's Queen's Birthday Honours.
Zeta Jones was accompanied by her husband, US actor Michael Douglas, and their children Dylan and Carys.
The former Darling Buds of May star has appeared in such films as Chicago, Traffic and The Mask of Zorro.
When the announcement of the award was made last summer, the actress said she was ""absolutely thrilled"".
""As a British subject I feel incredibly proud,"" she continued. ""At the same time it is overwhelming and humbling.""
Her husband Douglas, who was diagnosed with throat cancer last year, announced in January that his tumour is gone and he is beating the disease.
Veteran actor Burt Kwouk, best known for his Kato role in the Pink Panther films, received an OBE at Thursday's investiture ceremony.
The 80-year-old actor appeared in three James Bond films and was most recently seen in BBC sitcom Last of the Summer Wine.",Welsh actress Catherine Zeta Jones has been made a CBE by Prince Charles at Buckingham Palace.
"One of their clubs will be consigned to automatic relegation after Saturday's final Scottish Premiership fixtures, with Accies presently ahead by a point.
Manager Canning said ""it means everything to everybody"" at his club.
But he said: ""Richie's saying what I would expect him to say, but the pressure is still on Inverness.""
Caley Thistle's 2-0 win over Dundee on Wednesday - their second victory in three games - has resurrected their hopes of avoiding automatic relegation as they prepare to host Motherwell.
Accies have, meanwhile, lost four games in a row and presently occupy 11th spot, which comes with it a play-off against the winners of Friday's semi-final between Championship clubs Falkirk and Dundee United for a top flight berth.
""I said a long while ago it would probably come to the last game,"" said Canning, whose side entertain Dundee. ""But I didn't think it would be only ourselves and Inverness involved in it.
""He (Foran) is trying to take all the pressure off his team and on to our team, which is a natural thing to do.
""But, trust me, there's still a load of pressure on Inverness because they have still got to win their game and if we win our game and take care of our job then it doesn't matter what they do.
""For the first time, they've got an opportunity to catch us, but they have got to go and win their game still.""
The frustration for Canning is missed opportunities in recent matches, including Tuesday's 3-2 defeat away to Ross County which the hosts won courtesy of Jonathan Franks' stoppage-time goal.
""The Ross County game was the worst I've ever been involved in in terms of getting a feeling that every break is going against you,"" said the Accies boss.
""We played really well and had a lot of opportunities and didn't get one break. Hopefully they come on Saturday.
""The last couple of games have been tough on us.
""If we can replicate that performance from the other night then hopefully that's enough to get the three points.""
Canning retains belief in his players' ability to avoid relegation.
""It has been in our hands and we have lost four games in a row, which isn't acceptable at this stage of the season, and that's going to put you in trouble,"" he added.
""For us, yes, there is pressure, but it is no more so than it was on Saturday and on Tuesday.
""We need to make sure we go and win and, if we get three points, it doesn't matter what Inverness do.""",Martin Canning has dismissed as mind games Inverness counterpart Richie Foran's suggestion that the relegation pressure is on Hamilton Academical.
"The RMT union is balloting more than 1,000 members who work at stations.
GTR, which includes Southern and Great Northern, plans to close 34 station ticket offices and staff 49 others only at peak times.
The two sides are in a long-running dispute over the role of conductors.
Stations listed for reduced ticket office hours include Chichester, Crawley, Dorking, Huntingdon, Hove, Lewes, Reigate, Stevenage, Welwyn Garden City and Worthing.
Ticket window closures include Alexandra Palace, Caterham, Cricklewood, Lancing, Purley and Sutton.
GTR said new ""station hosts"" would work on the concourse instead to assist passengers and help sell tickets.
The RMT claimed 130 station jobs were at risk and said the cuts would also have a ""devastating"" impact on safety and services offered to passengers.
RMT general secretary Mick Cash said: ""These plans fly in the face of the response from the thousands of passengers who objected to the closure of ticket offices and the de-staffing of stations as Govia drives on with plans for a ""faceless railway"" where the public are left to fend for themselves on rammed-out, dangerous and unreliable services.""
But GTR director Keith Jipps said: ""The RMT's threat of further industrial action is entirely unwarranted and clearly another bid by the union to disrupt passengers and GTR across as many parts of our franchise as possible.""
""Our new station hosts will be paid more, be able to work in safety and provide passengers with better customer service, but the RMT is not concerned with improving the experience for passengers and are dismissing significant improvements to the terms and conditions for staff,"" he added.
The union is to ballot staff in the first two weeks of August on ""strike action and action short of a strike.""
GTR's franchise covers four railways: Southern, Gatwick Express, Thameslink and Great Northern.","Britain's largest rail franchise, Govia Thameslink (GTR) is facing the threat of more industrial action, in a fresh dispute over planned cuts to ticket offices."
"The 38-year-old has played 636 games in his career for various clubs including Sheffield United, where he was a team-mate of Cobblers boss Rob Page.
He was released by Rotherham at the end of last campaign, and replaces previous keeper coach Carl Muggleton, who has left Sixfields Stadium.
Kenny's most recent first-team appearance came for Oldham in 2014.
""Coaching is something I always wanted to do when my playing career ended,"" Kenny told BBC Radio Northampton.
""I've seen it more over the last few years as I've got older and when I'm training I tend to have more input with the younger lads.
""I'm here as goalkeeper coach. With the new (loan) ruling, I'm registered as a player for the absolute worst case scenario.
""The last couple of years I've not had much game-time and it's gradually brought me down and I've got used to it over the last few years.""
Find all the latest football transfers on our dedicated page.",Veteran goalkeeper Paddy Kenny has joined newly-promoted League One side Northampton Town as player-coach.
